timestamp,prediction
1609159920000,0.0012600173155530513
1609159980000,0.0007361105654566217
1609160040000,0.0009720147388194673
1609160100000,0.003335473805325541
1609160160000,0.0013990853738200513
1609160220000,0.0016411948391189086
1609160280000,0.00020909831797096196
1609160340000,-0.00012683498932580242
1609160400000,0.004928954217901587
1609160460000,0.004027834746325851
1609160520000,0.005806354413499362
1609160580000,0.005199843250823775
1609160640000,0.002957275079399394
1609160700000,0.0012576773168448169
1609160760000,0.0002713401404908595
1609160820000,0.008174001291855037
1609160880000,0.008779703052134812
1609160940000,0.005931095264324228
1609161000000,0.0029013441812144594
1609161060000,0.003357242490069489
1609161120000,-0.002036991627867607
1609161180000,0.0034080271532363118
1609161240000,0.002195603710058
1609161300000,-0.00025835519232203204
1609161360000,-0.003758900349830724
1609161420000,-0.006156279585762325
1609161480000,-0.007341617374323995
1609161540000,-0.003597937974741566
1609161600000,-0.0016773343209770667
1609161660000,-0.0032670499962771547
1609161720000,0.00018023553367626735
1609161780000,-0.0025138927875950935
1609161840000,-0.0035974254030839586
1609161900000,0.0013691705258566862
1609161960000,0.0017412601163792794
1609162020000,0.0016254849085612423
1609162080000,0.004239993885686521
1609162140000,0.0011024323065990048
1609162200000,0.0017180187043333353
1609162260000,-0.0021547142716882672
1609162320000,-0.006623720506866337
1609162380000,-0.0028216986219969536
1609162440000,-0.003528453669118004
1609162500000,-0.007230300829148786
1609162560000,-0.003995025700293935
1609162620000,0.0012688898010116123
1609162680000,-0.003980467312250621
1609162740000,-0.0035229526540201295
1609162800000,0.0002381943846343032
1609162860000,-0.0021753440284008377
1609162920000,0.0001355060925707805
1609162980000,0.004932736690686884
1609163040000,0.001970154126802945
1609163100000,-0.0014031479300244032
1609163160000,-0.0009801562515271945
1609163220000,-0.0042384268956333895
1609163280000,-0.003049957112911823
1609163340000,-0.0014191629783611162
1609163400000,-0.0008305466797067217
1609163460000,-0.0018699593352660096
1609163520000,-0.001254069050511043
1609163580000,-0.0008245497398934584
1609163640000,-0.0029293125468436106
1609163700000,-0.0031177488960777524
1609163760000,-0.003542913334653488
1609163820000,0.00014927888758270357
1609163880000,-0.0015713980076118783
1609163940000,-0.00034488987741009426
1609164000000,0.005594203407280641
1609164060000,0.0039405473431072344
1609164120000,0.004130442195604441
1609164180000,0.004034230860757316
1609164240000,0.00041345918352261705
1609164300000,-0.0039508674529795335
1609164360000,-0.001430360160524966
1609164420000,-0.0034319282515102635
1609164480000,-0.0020275896836606474
1609164540000,-0.0033539095536030718
1609164600000,0.002056813925504013
1609164660000,-0.002078704013086626
1609164720000,-0.0013186393837589083
1609164780000,0.00024006008884383756
1609164840000,0.0001978396742638077
1609164900000,0.0025910053263605605
1609164960000,0.0019741629446487427
1609165020000,0.0017136563533914095
1609165080000,-0.0006247333536398144
1609165140000,-0.0008407152710543962
1609165200000,0.0005300441791699412
1609165260000,-0.0013580924069449703
1609165320000,-0.00048734786972226963
1609165380000,4.9452494207641235e-05
1609165440000,-0.0009044947012534982
1609165500000,0.0012915952437241428
1609165560000,0.000924399376273984
1609165620000,0.0007490164861319329
1609165680000,0.0009882968813585923
1609165740000,0.00011449742791322295
1609165800000,-0.00011961729528241979
1609165860000,-1.620298108276843e-05
1609165920000,-0.0016017869877255396
1609165980000,-0.0010709002538943698
1609166040000,-0.0013017042399139501
1609166100000,0.0006486898106891787
1609166160000,-0.000541731767204628
1609166220000,-0.00018760279336128155
1609166280000,-8.411829923078963e-05
1609166340000,0.0007771405826723705
1609166400000,0.000799576937315173
1609166460000,0.000915232449880302
1609166520000,0.0026762270640914372
1609166580000,-0.0004142088787842323
1609166640000,0.001571281880018395
1609166700000,0.001073321665404645
1609166760000,0.00015528807050690918
1609166820000,-0.0005994268104749736
1609166880000,-0.0008536447778090565
1609166940000,0.00221264951335003
1609167000000,-0.0005512317159978529
1609167060000,0.0007773582109697217
1609167120000,0.001246061683398781
1609167180000,-0.0006800242201487702
1609167240000,-0.000534932339593659
1609167300000,-0.0016205210143908956
1609167360000,-0.001089302929211002
1609167420000,-0.0010831955670801367
1609167480000,-0.0008247157918811086
1609167540000,-0.00034678552240683985
1609167600000,0.0013877659813912573
1609167660000,0.0012163477909515011
1609167720000,0.002385694679337951
1609167780000,0.0003898898619383949
1609167840000,0.00013819529459085803
1609167900000,-0.0015676444030219944
1609167960000,-0.001806296917423365
1609168020000,-0.0026280939035878328
1609168080000,-0.002337093702537582
1609168140000,0.0003786976449457957
1609168200000,1.3794357932327295e-05
1609168260000,0.004326420095407376
1609168320000,0.006723867173311011
1609168380000,0.0028054955067972217
1609168440000,0.0017537134361857636
1609168500000,-0.0010660962097038065
1609168560000,-0.001341974948386031
1609168620000,-0.0010073656741044772
1609168680000,0.0031061271671007583
1609168740000,0.0014974547410910363
1609168800000,0.0011794518638342877
1609168860000,0.0009557441254083603
1609168920000,0.0042656572987001895
1609168980000,-0.0016195672790461338
1609169040000,0.0015873911246887028
1609169100000,0.0024188877073334307
1609169160000,-0.0032661411011286373
1609169220000,0.0010156662704785327
1609169280000,-0.0028380582863319027
1609169340000,-0.004503116312303756
1609169400000,0.0004654390276592494
1609169460000,-0.0024394079617795677
1609169520000,-0.002083248337629291
1609169580000,-0.0002167715457537247
1609169640000,0.00025352927914541805
1609169700000,0.0013919834692826076
1609169760000,0.0018366354680840675
1609169820000,0.0019619496888964496
1609169880000,0.00280087592865652
1609169940000,-5.1691516251262785e-05
1609170000000,0.001416765128870899
1609170060000,0.0012214518944776646
1609170120000,0.0015633378546575571
1609170180000,0.0015758126582054747
1609170240000,-0.000295631559399536
1609170300000,-4.1397071563274306e-05
1609170360000,-0.0022053943078045872
1609170420000,-0.005196035845644042
1609170480000,-0.0032962024722974757
1609170540000,-0.004729105769693271
1609170600000,-0.0017647420559323468
1609170660000,-0.002105286066191731
1609170720000,0.0018159092809613567
1609170780000,0.0018298929534469172
1609170840000,0.002880020551857678
1609170900000,-0.00014377374931896206
1609170960000,0.0009653438948454562
1609171020000,1.8419543386260346e-05
1609171080000,-0.002134125611178722
1609171140000,-0.000483786911544437
1609171200000,-0.0023834783798178257
1609171260000,-0.001994952823463368
1609171320000,-0.0015787013450605113
1609171380000,0.0008436082848322457
1609171440000,-0.0033939836138429085
1609171500000,-0.0020542648093458547
1609171560000,-0.0021059579115279316
1609171620000,-0.0060621060315562995
1609171680000,-0.002880215433535088
1609171740000,-0.001967911953575839
1609171800000,-0.0020131523397906217
1609171860000,-0.0007210538251551652
1609171920000,0.002968673357099116
1609171980000,0.0022948791513517476
1609172040000,0.0004176105831767584
1609172100000,0.002662685443423504
1609172160000,0.0004908381857555591
1609172220000,-0.0012477702301000447
1609172280000,-0.0001618465269577862
1609172340000,-0.0023777567590678424
1609172400000,-0.0006488181909782227
1609172460000,8.241185931383524e-05
1609172520000,-0.001678069319398617
1609172580000,0.001295312696552063
1609172640000,0.0002482095915951643
1609172700000,-0.0016562678643842002
1609172760000,0.0013498448167992155
1609172820000,-0.0010799968916060656
1609172880000,0.0005649646573347219
1609172940000,0.000781752913196801
1609173000000,8.310412635325676e-05
1609173060000,0.0021035224915292665
1609173120000,-0.001591032559684653
1609173180000,-0.0010059666918778372
1609173240000,-0.000991502590348955
1609173300000,-0.0033019538091207047
1609173360000,-0.0029554500817981265
1609173420000,-0.0020749213568240442
1609173480000,-0.003554637400098729
1609173540000,-0.0006216992545718961
1609173600000,-0.00486179497522923
1609173660000,-0.0015233498788774647
1609173720000,-0.0030959124934497105
1609173780000,0.00016638436039398418
1609173840000,0.004562532300461868
1609173900000,0.004960960610978201
1609173960000,0.0034483228379808537
1609174020000,0.003499644531914528
1609174080000,0.0017150469270716506
1609174140000,0.00020672732928808148
1609174200000,0.0024432481041383055
1609174260000,0.0015076495095463517
1609174320000,0.001209086490562147
1609174380000,0.0006783199095909004
1609174440000,-0.0014889789742176427
1609174500000,-0.002639024932531207
1609174560000,-0.0021224017740767674
1609174620000,-0.003640563690537217
1609174680000,-0.0023213986062634606
1609174740000,-0.0015232544259425383
1609174800000,0.0016774823826757248
1609174860000,0.00033056982431686695
1609174920000,-0.0021218590105360697
1609174980000,-0.0012989499482081068
1609175040000,-0.002621400524589794
1609175100000,-0.0038261111016363236
1609175160000,-0.00014267604900634407
1609175220000,2.0944584218670082e-05
1609175280000,-0.004650614939704078
1609175340000,-0.005220574690660806
1609175400000,-0.004921509237872785
1609175460000,-0.006604351248179102
1609175520000,-0.00394951342553333
1609175580000,-0.0014127891884756535
1609175640000,-0.0037808154058123432
1609175700000,-0.0022207742828187303
1609175760000,-0.004713320392057669
1609175820000,-0.0053738679951432404
1609175880000,-0.006435793505379877
1609175940000,-0.0035301448009413517
1609176000000,-0.0008104798273567468
1609176060000,-0.0016133529841803238
1609176120000,0.0021109437006456605
1609176180000,0.000857605978199595
1609176240000,0.0016928573624586413
1609176300000,0.0035342422993240212
1609176360000,0.006992739574430191
1609176420000,0.006784299004638771
1609176480000,0.004142895967097861
1609176540000,8.405481993042932e-05
1609176600000,-7.766607474028553e-05
1609176660000,-0.0017215688452618093
1609176720000,0.0003082985060671409
1609176780000,0.0002080872315876872
1609176840000,0.000251803444302755
1609176900000,-0.00158268244937055
1609176960000,-0.0017938455233201655
1609177020000,-0.0027825636512065557
1609177080000,-0.006602041490891407
1609177140000,-0.0013052387240022282
1609177200000,-0.0037110479115536723
1609177260000,-0.002175714747194353
1609177320000,-0.005707229881813584
1609177380000,-0.0014167669972383118
1609177440000,-0.003634854231739578
1609177500000,0.0004432118210009653
1609177560000,0.0021305268706685483
1609177620000,-0.0001849509858535702
1609177680000,0.002178712000412189
1609177740000,-0.002413251859653284
1609177800000,0.0008864867534622004
1609177860000,-0.0008268748482225826
1609177920000,0.0006327001737526613
1609177980000,0.00031809229616468015
1609178040000,-0.0005112391867397413
1609178100000,0.0028001828863275613
1609178160000,0.0011468113217607807
1609178220000,0.0016000014446156342
1609178280000,0.002065055774481834
1609178340000,-0.0010213200005865113
1609178400000,-0.0006999330368843271
1609178460000,-0.002462761686141375
1609178520000,-0.001952821391222018
1609178580000,0.003186946128294475
1609178640000,0.002349737708115413
1609178700000,0.003953636705299136
1609178760000,0.005493912518139025
1609178820000,0.005782264415674548
1609178880000,0.004236802402820985
1609178940000,0.0018322866244339909
1609179000000,0.0012104258449236172
1609179060000,-0.0021188795249440515
1609179120000,-0.002260850441974116
1609179180000,-0.0027924727727021005
1609179240000,-0.0007270253342216335
1609179300000,-0.003084554459885081
1609179360000,-0.003523023429185622
1609179420000,-0.002325716858870066
1609179480000,-0.0029084666141469275
1609179540000,9.8250171332931e-05
1609179600000,-0.002100594050788627
1609179660000,0.000614150303779561
1609179720000,-0.0013394654033958495
1609179780000,-0.0017292343061783284
1609179840000,0.001371988796567009
1609179900000,0.00016660805760743618
1609179960000,0.0007599637979519618
1609180020000,0.0009820868745690334
1609180080000,0.00011804102157280602
1609180140000,-0.00032362535064167945
1609180200000,5.669439252311221e-05
1609180260000,-0.0012799868420055745
1609180320000,-0.002483821070208347
1609180380000,-0.0006406858480383684
1609180440000,-0.000779791079867622
1609180500000,0.0013205573064856548
1609180560000,0.0003926381717666313
1609180620000,-0.00033232109139111956
1609180680000,0.001272877040946503
1609180740000,0.0001536095225524703
1609180800000,-0.0008333640874616579
1609180860000,-0.0015201232824747619
1609180920000,-0.0031929778268998924
1609180980000,-0.0015571648497980594
1609181040000,0.0019754396906902726
1609181100000,0.00029660822364674204
1609181160000,0.004848867259246282
1609181220000,0.007948927667883835
1609181280000,0.004595495691722192
1609181340000,0.003235496236858824
1609181400000,0.0008060133150443949
1609181460000,0.00015096544357614226
1609181520000,-0.0009703714080062689
1609181580000,-0.00030365885966944853
1609181640000,0.0007481229016035873
1609181700000,-0.0013314018355562007
1609181760000,-0.0010305922072274952
1609181820000,-0.001101615785741858
1609181880000,0.0005143037472360903
1609181940000,-0.0005167754779293274
1609182000000,6.968722475708379e-05
1609182060000,0.0002451211254997629
1609182120000,-0.002069687535792237
1609182180000,0.00167824622087769
1609182240000,0.0025686104384057794
1609182300000,0.008415090767135168
1609182360000,0.002499451725872616
1609182420000,0.0009438457153399531
1609182480000,-0.001406010404987891
1609182540000,-0.002829834239016852
1609182600000,-0.0028804506074289944
1609182660000,-0.005450289290222552
1609182720000,-0.0017797854470623677
1609182780000,0.0017306589192031842
1609182840000,-0.0038253531250672206
