timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609121760000,101,1,5.9e-06,5.91e-06,5.89e-06,5.9e-06,0.31566205,5.9e-06,0.0016949152542373724
1609121820000,101,1,5.9e-06,5.91e-06,5.9e-06,5.9e-06,0.10549166,5.903333333333334e-06,0.0
1609121880000,101,1,5.89e-06,5.9e-06,5.89e-06,5.9e-06,0.39369581,5.896666666666667e-06,0.0016949152542373724
1609121940000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,0.01671446,5.893333333333333e-06,0.001697792869269854
1609122000000,101,1,5.89e-06,5.9e-06,5.88e-06,5.9e-06,0.46393774,5.893333333333333e-06,0.0
1609122060000,101,1,5.88e-06,5.88e-06,5.87e-06,5.88e-06,0.67157381,5.876666666666667e-06,0.003401360544217802
1609122120000,101,1,5.88e-06,5.91e-06,5.88e-06,5.91e-06,0.35493394,5.9e-06,-0.0033840947546530664
1609122180000,101,1,5.9e-06,5.91e-06,5.88e-06,5.88e-06,0.59365649,5.8899999999999995e-06,0.003401360544217802
1609122240000,101,1,5.89e-06,5.9e-06,5.88e-06,5.9e-06,0.51527836,5.893333333333333e-06,-0.003389830508474634
1609122300000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,0.08609896,5.893333333333333e-06,0.00339558573853993
1609122360000,101,1,5.89e-06,5.89e-06,5.88e-06,5.88e-06,0.11383062,5.883333333333334e-06,0.0
1609122420000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.2384027,5.8866666666666665e-06,0.001697792869269854
1609122480000,101,1,5.9e-06,5.9e-06,5.88e-06,5.88e-06,0.0513992,5.886666666666666e-06,0.001700680272108901
1609122540000,101,1,5.88e-06,5.89e-06,5.87e-06,5.88e-06,0.36286874,5.8800000000000005e-06,0.0
1609122600000,101,1,5.87e-06,5.89e-06,5.87e-06,5.89e-06,0.12550845,5.883333333333333e-06,0.0
1609122660000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.15756084,5.873333333333333e-06,0.0017035775127767216
1609122720000,101,1,5.87e-06,5.88e-06,5.86e-06,5.87e-06,0.5039797,5.87e-06,0.0017035775127767216
1609122780000,101,1,5.87e-06,5.87e-06,5.85e-06,5.86e-06,0.28073729,5.859999999999999e-06,0.005119453924914863
1609122840000,101,1,5.86e-06,5.87e-06,5.85e-06,5.87e-06,0.14844713,5.863333333333333e-06,0.0
1609122900000,101,1,5.87e-06,5.87e-06,5.85e-06,5.87e-06,0.05023339,5.863333333333333e-06,0.0
1609122960000,101,1,5.85e-06,5.87e-06,5.85e-06,5.87e-06,0.08384992,5.863333333333333e-06,-0.0017035775127768327
1609123020000,101,1,5.87e-06,5.88e-06,5.86e-06,5.88e-06,1.00146999,5.873333333333333e-06,-0.00170068027210879
1609123080000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.0,5.8800000000000005e-06,-0.00170068027210879
1609123140000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.27059091,5.883333333333334e-06,-0.00170068027210879
1609123200000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.00280364,5.89e-06,-0.0016977928692700761
1609123260000,101,1,5.89e-06,5.89e-06,5.88e-06,5.88e-06,0.23310298,5.883333333333334e-06,0.0
1609123320000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.0519204,5.8800000000000005e-06,0.0
1609123380000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.15195287,5.8866666666666665e-06,0.0
1609123440000,101,1,5.89e-06,5.89e-06,5.87e-06,5.88e-06,0.07246813,5.8800000000000005e-06,0.0
1609123500000,101,1,5.89e-06,5.89e-06,5.88e-06,5.88e-06,0.25410563,5.883333333333334e-06,0.0
1609123560000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.01671684,5.8800000000000005e-06,0.001700680272108901
1609123620000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.26350725,5.873333333333333e-06,0.0017035775127767216
1609123680000,101,1,5.87e-06,5.89e-06,5.87e-06,5.88e-06,0.2163004,5.8800000000000005e-06,0.0
1609123740000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.02492901,5.873333333333333e-06,0.0017035775127767216
1609123800000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.01377782,5.876666666666667e-06,-0.00170068027210879
1609123860000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.00125031,5.87e-06,0.0017035775127767216
1609123920000,101,1,5.87e-06,5.88e-06,5.86e-06,5.86e-06,0.23837961,5.866666666666667e-06,0.0017064846416381396
1609123980000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.23552788,5.87e-06,0.0017035775127767216
1609124040000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.52520274,5.876666666666667e-06,-0.00170068027210879
1609124100000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.01957685,5.876666666666667e-06,-0.003401360544217691
1609124160000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.01626761,5.873333333333333e-06,0.0
1609124220000,101,1,5.88e-06,5.88e-06,5.87e-06,5.88e-06,0.20329263,5.876666666666667e-06,0.0
1609124280000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.0216618,5.876666666666667e-06,0.0
1609124340000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.91326047,5.87e-06,0.0
1609124400000,101,1,5.88e-06,5.9e-06,5.87e-06,5.87e-06,0.6398352,5.8800000000000005e-06,0.0017035775127767216
1609124460000,101,1,5.87e-06,5.89e-06,5.87e-06,5.89e-06,0.0888911,5.883333333333333e-06,-0.0016977928692700761
1609124520000,101,1,5.88e-06,5.88e-06,5.86e-06,5.87e-06,0.04802541,5.87e-06,0.0
1609124580000,101,1,5.87e-06,5.88e-06,5.86e-06,5.88e-06,0.08637478,5.873333333333333e-06,-0.00170068027210879
1609124640000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.00246372,5.8800000000000005e-06,0.001700680272108901
1609124700000,101,1,5.89e-06,5.89e-06,5.88e-06,5.89e-06,0.08910261,5.8866666666666665e-06,-0.003395585738540041
1609124760000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.0530689,5.89e-06,-0.0016977928692700761
1609124820000,101,1,5.89e-06,5.9e-06,5.89e-06,5.9e-06,0.0522987,5.896666666666667e-06,-0.003389830508474634
1609124880000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,1.15224796,5.893333333333333e-06,0.0
1609124940000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.0312087,5.8866666666666665e-06,0.0
1609125000000,101,1,5.89e-06,5.9e-06,5.89e-06,5.9e-06,0.33684482,5.896666666666667e-06,0.0
1609125060000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,0.13078584,5.893333333333333e-06,0.0
1609125120000,101,1,5.9e-06,5.9e-06,5.88e-06,5.89e-06,0.20749171,5.8899999999999995e-06,0.0
1609125180000,101,1,5.88e-06,5.9e-06,5.88e-06,5.89e-06,0.91732806,5.8899999999999995e-06,0.001697792869269854
1609125240000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.13903193,5.883333333333334e-06,0.001700680272108901
1609125300000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.52309016,5.8866666666666665e-06,0.0
1609125360000,101,1,5.89e-06,5.91e-06,5.89e-06,5.9e-06,0.65336276,5.9e-06,-0.0016949152542372614
1609125420000,101,1,5.9e-06,5.9e-06,5.9e-06,5.9e-06,0.0075343,5.9e-06,-0.003389830508474634
1609125480000,101,1,5.91e-06,5.91e-06,5.9e-06,5.9e-06,0.84576975,5.903333333333334e-06,-0.0016949152542372614
1609125540000,101,1,5.91e-06,5.91e-06,5.91e-06,5.91e-06,0.86242857,5.91e-06,-0.0016920473773265332
1609125600000,101,1,5.91e-06,5.92e-06,5.9e-06,5.91e-06,0.33260101,5.91e-06,-0.0016920473773265332
1609125660000,101,1,5.91e-06,5.92e-06,5.91e-06,5.92e-06,0.1676234,5.916666666666667e-06,-0.0033783783783783994
1609125720000,101,1,5.9e-06,5.92e-06,5.9e-06,5.9e-06,0.37073581,5.906666666666666e-06,0.0016949152542373724
1609125780000,101,1,5.91e-06,5.91e-06,5.9e-06,5.9e-06,0.08536147,5.903333333333334e-06,0.0016949152542373724
1609125840000,101,1,5.9e-06,5.91e-06,5.9e-06,5.91e-06,0.34826572,5.906666666666666e-06,0.0016920473773265332
1609125900000,101,1,5.91e-06,5.91e-06,5.91e-06,5.91e-06,0.00368784,5.91e-06,-0.0016920473773265332
1609125960000,101,1,5.9e-06,5.9e-06,5.9e-06,5.9e-06,0.3864146,5.9e-06,0.0
1609126020000,101,1,5.91e-06,5.91e-06,5.9e-06,5.9e-06,0.12198444,5.903333333333334e-06,0.0016949152542373724
1609126080000,101,1,5.9e-06,5.91e-06,5.9e-06,5.9e-06,0.19378802,5.903333333333334e-06,0.0016949152542373724
1609126140000,101,1,5.91e-06,5.91e-06,5.91e-06,5.91e-06,0.03366927,5.91e-06,-0.0016920473773265332
1609126200000,101,1,5.91e-06,5.91e-06,5.9e-06,5.9e-06,0.05295042,5.903333333333334e-06,0.0
1609126260000,101,1,5.9e-06,5.91e-06,5.9e-06,5.91e-06,0.03695905,5.906666666666666e-06,-0.0016920473773265332
1609126320000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,0.32816805,5.893333333333333e-06,0.00339558573853993
1609126380000,101,1,5.9e-06,5.9e-06,5.89e-06,5.89e-06,0.24103005,5.893333333333333e-06,0.001697792869269854
1609126440000,101,1,5.89e-06,5.9e-06,5.88e-06,5.88e-06,0.20488207,5.886666666666666e-06,0.005102040816326703
1609126500000,101,1,5.88e-06,5.89e-06,5.87e-06,5.87e-06,0.74688266,5.876666666666667e-06,0.0034071550255536653
1609126560000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.03391167,5.883333333333334e-06,0.001700680272108901
1609126620000,101,1,5.88e-06,5.88e-06,5.87e-06,5.87e-06,0.07557865,5.873333333333333e-06,0.0017035775127767216
1609126680000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.07403707,5.876666666666667e-06,-0.00170068027210879
1609126740000,101,1,5.88e-06,5.89e-06,5.87e-06,5.87e-06,0.11405082,5.876666666666667e-06,0.0017035775127767216
1609126800000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.00278692,5.876666666666667e-06,-0.00170068027210879
1609126860000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.16607715,5.8866666666666665e-06,-0.0016977928692700761
1609126920000,101,1,5.89e-06,5.9e-06,5.88e-06,5.89e-06,0.20297409,5.8899999999999995e-06,-0.003395585738540041
1609126980000,101,1,5.89e-06,5.9e-06,5.88e-06,5.9e-06,0.04389866,5.893333333333333e-06,-0.003389830508474634
1609127040000,101,1,5.89e-06,5.89e-06,5.87e-06,5.87e-06,0.10735394,5.876666666666667e-06,0.0034071550255536653
1609127100000,101,1,5.88e-06,5.89e-06,5.87e-06,5.88e-06,0.0658584,5.8800000000000005e-06,0.001700680272108901
1609127160000,101,1,5.88e-06,5.88e-06,5.87e-06,5.88e-06,0.12152914,5.876666666666667e-06,0.003401360544217802
1609127220000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.0,5.8800000000000005e-06,-0.00170068027210879
1609127280000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.12419125,5.8866666666666665e-06,-0.0016977928692700761
1609127340000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.00015876,5.8800000000000005e-06,0.0
1609127400000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.000588,5.8800000000000005e-06,0.0
1609127460000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.121128,5.8800000000000005e-06,0.001700680272108901
1609127520000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.0250473,5.883333333333334e-06,0.0
1609127580000,101,1,5.88e-06,5.89e-06,5.88e-06,5.88e-06,0.13817085,5.883333333333334e-06,0.0
1609127640000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.25392192,5.8800000000000005e-06,0.0
1609127700000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.05579803,5.8866666666666665e-06,-0.0016977928692700761
1609127760000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.02184012,5.89e-06,-0.0016977928692700761
1609127820000,101,1,5.88e-06,5.88e-06,5.87e-06,5.88e-06,0.10077584,5.876666666666667e-06,0.0
1609127880000,101,1,5.88e-06,5.88e-06,5.86e-06,5.86e-06,0.05089871,5.866666666666667e-06,0.005119453924914863
1609127940000,101,1,5.86e-06,5.86e-06,5.85e-06,5.85e-06,0.47420616,5.853333333333334e-06,0.006837606837606813
1609128000000,101,1,5.84e-06,5.87e-06,5.84e-06,5.85e-06,0.26439852,5.853333333333334e-06,0.00512820512820511
1609128060000,101,1,5.87e-06,5.87e-06,5.86e-06,5.86e-06,0.05193157,5.863333333333333e-06,0.0
1609128120000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.0196058,5.87e-06,-0.0034071550255536653
1609128180000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.0,5.87e-06,-0.0034071550255536653
1609128240000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.06460678,5.876666666666667e-06,-0.003401360544217691
1609128300000,101,1,5.87e-06,5.87e-06,5.87e-06,5.87e-06,0.02933239,5.87e-06,0.0
1609128360000,101,1,5.87e-06,5.88e-06,5.87e-06,5.87e-06,0.18889292,5.873333333333333e-06,0.0
1609128420000,101,1,5.88e-06,5.89e-06,5.87e-06,5.87e-06,0.25463164,5.876666666666667e-06,0.0017035775127767216
1609128480000,101,1,5.87e-06,5.89e-06,5.87e-06,5.87e-06,0.04555603,5.876666666666667e-06,0.0
1609128540000,101,1,5.88e-06,5.89e-06,5.86e-06,5.86e-06,0.54851743,5.8700000000000005e-06,0.0017064846416381396
1609128600000,101,1,5.87e-06,5.88e-06,5.87e-06,5.88e-06,0.18880109,5.876666666666667e-06,-0.00170068027210879
1609128660000,101,1,5.88e-06,5.88e-06,5.88e-06,5.88e-06,0.00068796,5.8800000000000005e-06,-0.00170068027210879
1609128720000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.07623158,5.8866666666666665e-06,-0.005093378607809895
1609128780000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.00101308,5.89e-06,-0.0016977928692700761
1609128840000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.03433281,5.89e-06,-0.0016977928692700761
1609128900000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.03032743,5.8866666666666665e-06,0.0
1609128960000,101,1,5.88e-06,5.89e-06,5.88e-06,5.89e-06,0.02137764,5.8866666666666665e-06,0.0
1609129020000,101,1,5.89e-06,5.89e-06,5.88e-06,5.89e-06,0.1686357,5.8866666666666665e-06,0.0
1609129080000,101,1,5.89e-06,5.9e-06,5.89e-06,5.9e-06,0.1375081,5.896666666666667e-06,-0.0016949152542372614
1609129140000,101,1,5.9e-06,5.9e-06,5.9e-06,5.9e-06,0.0068676,5.9e-06,-0.0016949152542372614
1609129200000,101,1,5.91e-06,5.91e-06,5.91e-06,5.91e-06,0.00799623,5.91e-06,-0.0033840947546530664
1609129260000,101,1,5.91e-06,5.92e-06,5.9e-06,5.9e-06,0.45150837,5.906666666666666e-06,0.0
1609129320000,101,1,5.91e-06,5.91e-06,5.9e-06,5.9e-06,0.02837793,5.903333333333334e-06,0.0
1609129380000,101,1,5.9e-06,5.91e-06,5.9e-06,5.9e-06,0.05118284,5.903333333333334e-06,0.0016949152542373724
1609129440000,101,1,5.91e-06,5.92e-06,5.9e-06,5.92e-06,0.19501084,5.913333333333333e-06,-0.0033783783783783994
1609129500000,101,1,5.91e-06,5.91e-06,5.91e-06,5.91e-06,0.05810712,5.91e-06,-0.0016920473773265332
1609129560000,101,1,5.91e-06,5.93e-06,5.91e-06,5.93e-06,0.71613686,5.923333333333334e-06,-0.005059021922428242
1609129620000,101,1,5.92e-06,5.93e-06,5.91e-06,5.92e-06,0.21321821,5.92e-06,0.0
1609129680000,101,1,5.92e-06,5.92e-06,5.91e-06,5.91e-06,0.08948341,5.913333333333333e-06,0.0
1609129740000,101,1,5.93e-06,5.93e-06,5.93e-06,5.93e-06,0.01256567,5.93e-06,0.0
1609129800000,101,1,5.92e-06,5.93e-06,5.91e-06,5.92e-06,0.20247084,5.92e-06,0.0
1609129860000,101,1,5.92e-06,5.93e-06,5.92e-06,5.92e-06,0.55257137,5.923333333333334e-06,-0.0016891891891891442
1609129920000,101,1,5.92e-06,5.93e-06,5.92e-06,5.92e-06,0.15960257,5.923333333333334e-06,0.0016891891891892552
1609129980000,101,1,5.93e-06,5.93e-06,5.92e-06,5.93e-06,0.24233131,5.926666666666666e-06,-0.001686340640809414
1609130040000,101,1,5.93e-06,5.93e-06,5.91e-06,5.91e-06,0.4177235,5.916666666666667e-06,0.0016920473773265332
1609130100000,101,1,5.91e-06,5.93e-06,5.91e-06,5.93e-06,0.04531409,5.923333333333334e-06,-0.001686340640809414
1609130160000,101,1,5.91e-06,5.94e-06,5.91e-06,5.93e-06,1.47665343,5.926666666666666e-06,0.0
1609130220000,101,1,5.93e-06,5.94e-06,5.93e-06,5.94e-06,0.05947188,5.936666666666667e-06,-0.005050505050504972
1609130280000,101,1,5.94e-06,5.96e-06,5.93e-06,5.96e-06,10.75413292,5.95e-06,-0.005033557046979831
1609130340000,101,1,5.95e-06,5.95e-06,5.95e-06,5.95e-06,0.0235025,5.95e-06,-0.003361344537815114
1609130400000,101,1,5.95e-06,5.99e-06,5.95e-06,5.97e-06,2.93695722,5.97e-06,-0.005025125628140614
1609130460000,101,1,5.97e-06,5.99e-06,5.97e-06,5.97e-06,0.50457064,5.9766666666666665e-06,-0.0016750418760468344
1609130520000,101,1,5.98e-06,5.98e-06,5.96e-06,5.97e-06,0.33222426,5.97e-06,-0.00335008375209378
1609130580000,101,1,5.96e-06,5.97e-06,5.95e-06,5.97e-06,1.52810953,5.9633333333333336e-06,0.0
1609130640000,101,1,5.97e-06,5.98e-06,5.97e-06,5.98e-06,0.40745097,5.9766666666666665e-06,-0.0016722408026756952
1609130700000,101,1,5.97e-06,5.98e-06,5.97e-06,5.97e-06,0.10004868,5.973333333333333e-06,0.0
1609130760000,101,1,5.97e-06,5.98e-06,5.97e-06,5.97e-06,0.00681201,5.973333333333333e-06,0.0
1609130820000,101,1,5.98e-06,5.98e-06,5.97e-06,5.98e-06,0.06658231,5.9766666666666665e-06,0.0
1609130880000,101,1,5.98e-06,5.99e-06,5.98e-06,5.98e-06,2.40894455,5.983333333333334e-06,-0.0016722408026756952
1609130940000,101,1,5.99e-06,6e-06,5.99e-06,6e-06,0.02612506,5.996666666666667e-06,-0.0050000000000001155
1609131000000,101,1,5.99e-06,6e-06,5.99e-06,5.99e-06,0.08200741,5.993333333333333e-06,-0.0016694490818029983
1609131060000,101,1,5.99e-06,5.99e-06,5.98e-06,5.99e-06,0.43756108,5.986666666666667e-06,-0.0016694490818029983
1609131120000,101,1,5.99e-06,6e-06,5.98e-06,6e-06,1.26225268,5.993333333333333e-06,0.0
1609131180000,101,1,5.99e-06,6e-06,5.99e-06,5.99e-06,0.05140232,5.993333333333333e-06,0.0
1609131240000,101,1,6.01e-06,6.01e-06,5.99e-06,5.99e-06,0.0318651,5.996666666666667e-06,0.0
1609131300000,101,1,6e-06,6e-06,5.99e-06,6e-06,0.0375323,5.996666666666667e-06,0.0
1609131360000,101,1,5.99e-06,6e-06,5.98e-06,5.98e-06,0.08861695,5.986666666666667e-06,0.0016722408026754731
1609131420000,101,1,5.99e-06,6e-06,5.98e-06,6e-06,0.21358917,5.993333333333333e-06,-0.0016666666666667052
1609131480000,101,1,5.99e-06,5.99e-06,5.99e-06,5.99e-06,0.05477256,5.989999999999999e-06,0.0016694490818029983
1609131540000,101,1,6e-06,6.02e-06,6e-06,6.02e-06,1.57597269,6.013333333333333e-06,-0.006644518272425182
1609131600000,101,1,6e-06,6.02e-06,5.99e-06,6.01e-06,0.94069578,6.006666666666667e-06,-0.0016638935108153063
1609131660000,101,1,6e-06,6.01e-06,6e-06,6.01e-06,0.34992782,6.006666666666667e-06,-0.0033277870216306127
1609131720000,101,1,6.01e-06,6.01e-06,6e-06,6.01e-06,0.17596761,6.006666666666667e-06,0.0016638935108153063
1609131780000,101,1,6e-06,6.01e-06,6e-06,6.01e-06,0.14578218,6.006666666666667e-06,0.0
1609131840000,101,1,6.01e-06,6.01e-06,6e-06,6e-06,0.26628166,6.003333333333333e-06,0.0016666666666667052
1609131900000,101,1,6e-06,6e-06,5.99e-06,6e-06,0.07105175,5.996666666666667e-06,0.0016666666666667052
1609131960000,101,1,6e-06,6e-06,5.98e-06,6e-06,0.69718441,5.993333333333333e-06,0.0016666666666667052
1609132020000,101,1,5.99e-06,5.99e-06,5.97e-06,5.97e-06,0.15390441,5.9766666666666665e-06,0.005025125628140836
1609132080000,101,1,5.98e-06,5.98e-06,5.96e-06,5.96e-06,0.41448207,5.966666666666667e-06,0.006711409395973256
1609132140000,101,1,5.96e-06,5.97e-06,5.95e-06,5.96e-06,0.26032613,5.96e-06,0.006711409395973256
1609132200000,101,1,5.96e-06,5.96e-06,5.96e-06,5.96e-06,0.13957128,5.96e-06,0.001677852348993314
1609132260000,101,1,5.95e-06,5.95e-06,5.94e-06,5.95e-06,0.17062441,5.946666666666666e-06,0.001680672268907557
1609132320000,101,1,5.94e-06,5.94e-06,5.93e-06,5.94e-06,0.31125015,5.936666666666667e-06,0.0033670033670032407
1609132380000,101,1,5.94e-06,5.94e-06,5.92e-06,5.92e-06,0.27778659,5.926666666666666e-06,0.006756756756756799
1609132440000,101,1,5.92e-06,5.94e-06,5.92e-06,5.94e-06,0.36112984,5.933333333333333e-06,0.0016835016835017313
1609132500000,101,1,5.94e-06,5.94e-06,5.93e-06,5.93e-06,0.1282734,5.933333333333333e-06,0.001686340640809414
1609132560000,101,1,5.92e-06,5.92e-06,5.92e-06,5.92e-06,0.1413104,5.92e-06,0.0
1609132620000,101,1,5.93e-06,5.94e-06,5.92e-06,5.92e-06,0.11452017,5.926666666666666e-06,0.0033783783783782884
1609132680000,101,1,5.92e-06,5.92e-06,5.91e-06,5.92e-06,0.01974897,5.916666666666667e-06,0.0016891891891892552
1609132740000,101,1,5.93e-06,5.93e-06,5.92e-06,5.92e-06,0.05506342,5.923333333333334e-06,0.0
1609132800000,101,1,5.92e-06,5.92e-06,5.91e-06,5.92e-06,0.07257809,5.916666666666667e-06,0.0
1609132860000,101,1,5.93e-06,5.94e-06,5.91e-06,5.91e-06,0.38954527,5.92e-06,0.0016920473773265332
1609132920000,101,1,5.91e-06,5.92e-06,5.91e-06,5.92e-06,0.03899022,5.916666666666667e-06,0.0
1609132980000,101,1,5.92e-06,5.93e-06,5.91e-06,5.93e-06,0.04270691,5.923333333333334e-06,-0.001686340640809414
1609133040000,101,1,5.91e-06,5.91e-06,5.9e-06,5.9e-06,0.03217538,5.903333333333334e-06,0.0016949152542373724
1609133100000,101,1,5.9e-06,5.9e-06,5.9e-06,5.9e-06,0.2923863,5.9e-06,0.003389830508474523
1609133160000,101,1,5.9e-06,5.91e-06,5.87e-06,5.89e-06,2.89063784,5.8899999999999995e-06,0.006791171477079638
1609133220000,101,1,5.89e-06,5.89e-06,5.87e-06,5.88e-06,2.76653405,5.8800000000000005e-06,0.003401360544217802
1609133280000,101,1,5.88e-06,5.9e-06,5.87e-06,5.89e-06,0.42669516,5.8866666666666665e-06,0.001697792869269854
1609133340000,101,1,5.88e-06,5.9e-06,5.88e-06,5.89e-06,0.259936,5.8899999999999995e-06,0.0
1609133400000,101,1,5.89e-06,5.89e-06,5.89e-06,5.89e-06,0.00421135,5.89e-06,-0.0016977928692700761
1609133460000,101,1,5.89e-06,5.93e-06,5.89e-06,5.93e-06,1.33142561,5.916666666666667e-06,-0.006745362563237656
1609133520000,101,1,5.93e-06,5.94e-06,5.91e-06,5.93e-06,1.63798666,5.926666666666666e-06,-0.006745362563237656
1609133580000,101,1,5.93e-06,5.94e-06,5.91e-06,5.92e-06,2.16342583,5.923333333333334e-06,-0.0050675675675675436
1609133640000,101,1,5.91e-06,5.94e-06,5.91e-06,5.94e-06,1.04573624,5.93e-06,-0.0016835016835016203
1609133700000,101,1,5.93e-06,5.94e-06,5.93e-06,5.93e-06,0.12879173,5.933333333333333e-06,0.0
1609133760000,101,1,5.94e-06,5.95e-06,5.93e-06,5.93e-06,2.35166455,5.936666666666667e-06,-0.001686340640809414
1609133820000,101,1,5.93e-06,5.94e-06,5.93e-06,5.94e-06,0.08348347,5.936666666666667e-06,0.0
1609133880000,101,1,5.94e-06,5.96e-06,5.93e-06,5.95e-06,0.25999028,5.946666666666666e-06,-0.003361344537815114
1609133940000,101,1,5.95e-06,5.96e-06,5.94e-06,5.94e-06,0.07947466,5.946666666666666e-06,-0.0016835016835016203
1609134000000,101,1,5.94e-06,5.95e-06,5.94e-06,5.95e-06,0.01686815,5.946666666666666e-06,-0.001680672268907557
1609134060000,101,1,5.94e-06,5.95e-06,5.94e-06,5.94e-06,0.0336655,5.943333333333334e-06,0.0016835016835017313
1609134120000,101,1,5.95e-06,5.96e-06,5.95e-06,5.95e-06,0.05896593,5.953333333333333e-06,-0.001680672268907557
1609134180000,101,1,5.95e-06,5.97e-06,5.95e-06,5.96e-06,0.56810488,5.96e-06,-0.001677852348993314
1609134240000,101,1,5.96e-06,5.96e-06,5.95e-06,5.96e-06,0.15334303,5.956666666666667e-06,-0.003355704697986517
1609134300000,101,1,5.96e-06,5.97e-06,5.95e-06,5.97e-06,0.2205204,5.9633333333333336e-06,-0.00335008375209378
1609134360000,101,1,5.96e-06,5.96e-06,5.95e-06,5.96e-06,0.07139741,5.956666666666667e-06,0.0
1609134420000,101,1,5.95e-06,5.96e-06,5.94e-06,5.96e-06,0.20660323,5.953333333333333e-06,0.0
1609134480000,101,1,5.96e-06,5.97e-06,5.95e-06,5.95e-06,0.17683038,5.956666666666667e-06,0.003361344537815114
1609134540000,101,1,5.95e-06,5.97e-06,5.94e-06,5.95e-06,3.13161354,5.953333333333333e-06,0.001680672268907557
1609134600000,101,1,5.95e-06,5.95e-06,5.93e-06,5.93e-06,0.19435238,5.936666666666667e-06,0.005059021922428242
